# Channel: ch1
 #Comments: ''
 #DcOffset: 0
 #InputRange: 2000
 #Laser_params:
 #  Probe:
 #    Power: 6.0
 #    Wavelength: '532'
 #    position: Top
 #  Pump:
 #    Power: 4.0
 #    Wavelength: '515'
 #    position: Top
 #  deltaF: 500.0
 #Length: 20000
 #Numberofaverage: 1000
 #SampleBits: 16
 #SampleOffset: -64
 #SampleRate: 25000000
 #SampleRes: -2097152
 #SampleSize: 4
 #SegmentCount: 50
 #SegmentNumber: 50
 #Start: 0
 #TimeStamp:
 #  Hour: 17
 #  Minute: 52
 #  Point1Second: 705
 #  Second: 8
 #Units:
 #  position: mm
 #  signal: V
 #  time: ns
 #datetime: '20220707_175208'
 #measurement number: null
 #monitor + (mv): '1235.40581'
 #monitor - (mv): '1222.64590'
 #position:
 #  optical:
 #    X: 11.87098758
 #    Y: 20.6700141978
 #  sample:
 #    X: 24.8665333786
 #    Y: 20.94543025381
 #room params: null
 #type_of_scan: null
 #
# time data
-1.9295238095238096 3.198489380
-1.9290476190476191 3.191467285
-1.9285714285714286 3.180892944
-1.928095238095238 3.210507202
-1.9276190476190476 3.203930664
-1.9271428571428573 3.183322144
-1.9266666666666667 3.205316162
-1.9261904761904762 3.204840088
-1.9257142857142857 3.185037231
-1.9252380952380952 3.200128174
-1.924761904761905 3.196429443
-1.9242857142857144 3.180166626
-1.9238095238095239 3.196456909
-1.9233333333333333 3.209188843
-1.922857142857143 3.183850098
-1.9223809523809525 3.192684937
-1.921904761904762 3.212957764
-1.9214285714285715 3.189071655
-1.920952380952381 3.200042725
-1.9204761904761907 3.217431641
-1.92 3.185403442
-1.9195238095238096 3.185861206
-1.9190476190476191 3.204660034
-1.9185714285714286 3.188320923
-1.9180952380952383 3.180706787
-1.9176190476190478 3.219274902
-1.9171428571428573 3.193658447
-1.9166666666666667 3.189724731
-1.9161904761904762 3.209982300
-1.915714285714286 3.185116577
-1.9152380952380954 3.185995483
-1.9147619047619049 3.210931396
-1.9142857142857144 3.192349243
-1.9138095238095238 3.183364868
-1.9133333333333336 3.197158813
-1.9128571428571428 3.195718384
-1.9123809523809525 3.173913574
-1.911904761904762 3.200085449
-1.9114285714285715 3.193283081
-1.910952380952381 3.186032104
-1.9104761904761904 3.195956421
-1.9100000000000001 3.208648682
-1.9095238095238096 3.175076294
-1.909047619047619 3.186950684
-1.9085714285714286 3.202288818
-1.908095238095238 3.174633789
-1.9076190476190478 3.190701294
-1.9071428571428573 3.212368774
-1.9066666666666667 3.185723877
-1.9061904761904762 3.172637939
-1.9057142857142857 3.202380371
-1.9052380952380954 3.194158936
-1.9047619047619049 3.185394287
-1.9042857142857144 3.215777588
-1.9038095238095238 3.181878662
-1.9033333333333333 3.181396484
-1.902857142857143 3.214990234
-1.9023809523809525 3.191555786
-1.901904761904762 3.188336182
-1.9014285714285715 3.199212646
-1.900952380952381 3.189645386
-1.9004761904761907 3.179766846
-1.9000000000000001 3.209399414
-1.8995238095238096 3.208905029
-1.899047619047619 3.182943726
-1.8985714285714286 3.202505493
-1.8980952380952383 3.192669678
-1.8976190476190478 3.176077271
-1.8971428571428572 3.199780273
-1.8966666666666667 3.215292358
-1.8961904761904762 3.186764526
-1.8957142857142857 3.199313354
-1.8952380952380952 3.203097534
-1.8947619047619049 3.182540894
-1.8942857142857144 3.190933228
-1.8938095238095238 3.215737915
-1.8933333333333333 3.184915161
-1.8928571428571428 3.185430908
-1.8923809523809525 3.202752686
-1.891904761904762 3.180407715
-1.8914285714285715 3.194424438
-1.8909523809523812 3.207131958
-1.8904761904761904 3.197485352
-1.8900000000000001 3.188897705
-1.8895238095238096 3.207122803
-1.889047619047619 3.183898926
-1.8885714285714288 3.175912476
-1.888095238095238 3.210397339
-1.8876190476190478 3.202722168
-1.8871428571428572 3.175213623
-1.8866666666666667 3.190908813
-1.8861904761904762 3.195016479
-1.885714285714286 3.196432495
-1.8852380952380954 3.207589722
-1.8847619047619049 3.194696045
-1.8842857142857143 3.170651245
-1.8838095238095238 3.201791382
-1.8833333333333335 3.198468018
-1.882857142857143 3.176589966
-1.8823809523809525 3.187417603
-1.881904761904762 3.195126343
-1.8814285714285715 3.183978271
-1.8809523809523812 3.202197266
-1.8804761904761906 3.206436157
-1.8800000000000001 3.174475098
-1.8795238095238096 3.189947510
-1.879047619047619 3.207571411
-1.8785714285714286 3.182369995
-1.8780952380952383 3.187701416
-1.8776190476190477 3.218142700
-1.8771428571428572 3.182681274
-1.8766666666666667 3.191717529
-1.8761904761904762 3.212646484
-1.875714285714286 3.184066772
-1.8752380952380954 3.173138428
-1.8747619047619049 3.200393677
-1.8742857142857143 3.188031006
-1.8738095238095238 3.182589722
-1.8733333333333335 3.203421021
-1.872857142857143 3.190014648
-1.8723809523809525 3.187469482
-1.871904761904762 3.205191040
-1.8714285714285714 3.200039673
-1.8709523809523811 3.184075928
-1.8704761904761904 3.204348755
-1.87 3.195648193
-1.8695238095238096 3.181765747
-1.869047619047619 3.200662231
-1.8685714285714288 3.208224487
-1.868095238095238 3.179214478
-1.8676190476190477 3.196133423
-1.8671428571428572 3.207012939
-1.8666666666666667 3.186410522
-1.8661904761904762 3.197640991
-1.8657142857142857 3.216787720
-1.8652380952380954 3.186602783
-1.8647619047619048 3.191299438
-1.8642857142857143 3.216842651
-1.8638095238095238 3.184576416
-1.8633333333333335 3.182205200
-1.862857142857143 3.207705688
-1.8623809523809525 3.194558716
-1.861904761904762 3.192089844
-1.8614285714285714 3.203759766
-1.860952380952381 3.186801147
-1.8604761904761906 3.177883911
-1.86 3.200689697
-1.8595238095238096 3.195227051
-1.8590476190476193 3.180606079
-1.8585714285714285 3.194894409
-1.8580952380952382 3.188754272
-1.8576190476190477 3.175204468
-1.8571428571428572 3.202505493
-1.856666666666667 3.209024048
-1.8561904761904764 3.179177856
-1.8557142857142859 3.201473999
-1.8552380952380954 3.205615234
-1.8547619047619048 3.181991577
-1.8542857142857145 3.203329468
-1.8538095238095238 3.204843140
-1.8533333333333333 3.180294800
-1.852857142857143 3.186590576
-1.8523809523809525 3.210665894
-1.851904761904762 3.187313843
-1.8514285714285714 3.195962524
-1.8509523809523811 3.210208130
-1.8504761904761906 3.190069580
-1.85 3.198541260
-1.8495238095238096 3.210079956
-1.849047619047619 3.184561157
-1.8485714285714288 3.192333984
-1.8480952380952382 3.206988525
-1.8476190476190477 3.184048462
-1.8471428571428572 3.175964355
-1.8466666666666667 3.195947266
-1.8461904761904764 3.192294312
-1.8457142857142859 3.176092529
-1.8452380952380953 3.199026489
-1.8447619047619048 3.190689087
-1.8442857142857143 3.176583862
-1.843809523809524 3.195639038
-1.8433333333333335 3.189849854
-1.842857142857143 3.179003906
-1.8423809523809525 3.203179932
-1.841904761904762 3.211212158
-1.8414285714285716 3.182656860
-1.8409523809523811 3.204232788
-1.8404761904761906 3.207138062
-1.84 3.179223633
-1.8395238095238096 3.200863647
-1.8390476190476193 3.199996948
-1.8385714285714287 3.178045654
-1.8380952380952382 3.199240112
-1.8376190476190477 3.208779907
-1.8371428571428572 3.180914307
-1.8366666666666667 3.195233154
-1.8361904761904762 3.205349731
-1.8357142857142859 3.188110352
-1.8352380952380953 3.184756470
-1.8347619047619048 3.208981323
-1.8342857142857143 3.199468994
-1.8338095238095238 3.178524780
-1.8333333333333335 3.203448486
-1.832857142857143 3.196099854
-1.8323809523809524 3.173242188
-1.831904761904762 3.202383423
-1.8314285714285714 3.198590088
-1.830952380952381 3.181881714
-1.8304761904761906 3.195159912
-1.83 3.198104858
-1.8295238095238098 3.179910278
-1.829047619047619 3.205175781
-1.8285714285714287 3.211453247
-1.828095238095238 3.183944702
-1.8276190476190477 3.192236328
-1.8271428571428572 3.199346924
-1.8266666666666667 3.173062134
-1.8261904761904764 3.192541504
-1.8257142857142856 3.209356689
-1.8252380952380953 3.178137207
-1.8247619047619048 3.195162964
-1.8242857142857143 3.212207031
-1.823809523809524 3.193011475
-1.8233333333333333 3.186331177
-1.822857142857143 3.207455444
-1.8223809523809524 3.182513428
-1.821904761904762 3.177416992
-1.8214285714285716 3.207620239
-1.8209523809523809 3.197192383
-1.8204761904761906 3.197439575
-1.82 3.203198242
-1.8195238095238095 3.189172363
-1.8190476190476192 3.174218750
-1.8185714285714285 3.207070923
-1.8180952380952382 3.187573242
-1.8176190476190477 3.170306396
-1.8171428571428572 3.193334961
-1.8166666666666669 3.191281128
-1.8161904761904761 3.181423950
-1.8157142857142858 3.197320557
-1.8152380952380953 3.207492065
-1.8147619047619048 3.183111572
-1.8142857142857145 3.197888184
-1.8138095238095238 3.197744751
-1.8133333333333335 3.177667236
-1.812857142857143 3.193878174
-1.8123809523809524 3.206921387
-1.8119047619047621 3.173974609
-1.8114285714285714 3.195553589
-1.810952380952381 3.195715332
-1.8104761904761904 3.176870728
-1.81 3.192208862
-1.8095238095238095 3.212561035
-1.809047619047619 3.180487061
-1.8085714285714287 3.183862305
-1.8080952380952382 3.212808228
-1.8076190476190477 3.193908691
-1.8071428571428572 3.178897095
-1.8066666666666666 3.205947876
-1.8061904761904763 3.189123535
-1.8057142857142858 3.182275391
-1.8052380952380953 3.205459595
-1.804761904761905 3.191366577
-1.8042857142857143 3.178631592
-1.803809523809524 3.201345825
-1.8033333333333332 3.201739502
-1.802857142857143 3.176358032
-1.8023809523809524 3.202056885
-1.801904761904762 3.203814697
-1.8014285714285716 3.175775146
-1.8009523809523809 3.197152710
-1.8004761904761906 3.210113525
-1.8 3.178579712
-1.7995238095238095 3.195739746
-1.7990476190476192 3.204547119
-1.7985714285714285 3.180648804
-1.7980952380952382 3.193313599
-1.797619047619048 3.204254150
-1.7971428571428572 3.174865723
-1.7966666666666669 3.182373047
-1.7961904761904761 3.191107178
-1.7957142857142858 3.178485107
-1.7952380952380955 3.187313843
-1.7947619047619048 3.207678223
-1.7942857142857145 3.175527954
-1.7938095238095237 3.180227661
-1.7933333333333334 3.207788086
-1.792857142857143 3.194403076
-1.7923809523809524 3.182876587
-1.7919047619047621 3.196206665
-1.7914285714285714 3.188330078
-1.790952380952381 3.180615234
-1.7904761904761906 3.207308960
-1.79 3.196615601
-1.7895238095238097 3.176159668
-1.789047619047619 3.208886719
-1.7885714285714287 3.199938965
-1.7880952380952382 3.171786499
-1.7876190476190477 3.201071167
-1.7871428571428574 3.201223755
-1.7866666666666666 3.187933350
-1.7861904761904763 3.200997925
-1.7857142857142856 3.198635864
-1.7852380952380953 3.178265381
-1.784761904761905 3.194506836
-1.7842857142857143 3.215270996
-1.783809523809524 3.181912231
-1.7833333333333332 3.199951172
-1.782857142857143 3.212500000
-1.7823809523809526 3.188717651
-1.7819047619047619 3.185363770
-1.7814285714285716 3.201202393
-1.780952380952381 3.189349365
-1.7804761904761905 3.184323120
-1.7800000000000002 3.200765991
-1.7795238095238095 3.180276489
-1.7790476190476192 3.177273560
-1.7785714285714287 3.218829346
-1.7780952380952382 3.197363281
-1.7776190476190477 3.180172729
-1.7771428571428571 3.208450317
-1.7766666666666668 3.193679810
-1.7761904761904763 3.180999756
-1.7757142857142858 3.200885010
-1.7752380952380953 3.194714355
-1.7747619047619048 3.184396362
-1.7742857142857145 3.204550171
-1.773809523809524 3.208944702
-1.7733333333333334 3.175833130
-1.772857142857143 3.194921875
-1.7723809523809524 3.201608276
-1.771904761904762 3.181814575
-1.7714285714285716 3.193563843
-1.770952380952381 3.198791504
-1.7704761904761905 3.170272827
-1.77 3.192984009
-1.7695238095238097 3.210702515
-1.769047619047619 3.189270020
-1.7685714285714287 3.192089844
-1.7680952380952382 3.198703003
-1.7676190476190476 3.181567383
-1.7671428571428573 3.187915039
-1.7666666666666666 3.210168457
-1.7661904761904763 3.186141968
-1.7657142857142858 3.181640625
-1.7652380952380953 3.205545044
-1.764761904761905 3.193710327
-1.7642857142857142 3.179141235
-1.763809523809524 3.206915283
-1.7633333333333334 3.192578125
-1.762857142857143 3.183404541
-1.7623809523809526 3.204275513
-1.7619047619047619 3.193295288
-1.7614285714285716 3.177276611
-1.760952380952381 3.200299072
-1.7604761904761905 3.196575928
-1.7600000000000002 3.178970337
-1.7595238095238095 3.184393311
-1.7590476190476192 3.212741089
-1.7585714285714287 3.173562622
-1.7580952380952382 3.193499756
-1.7576190476190479 3.207196045
-1.7571428571428571 3.186129761
-1.7566666666666668 3.196569824
-1.7561904761904763 3.212408447
-1.7557142857142858 3.190023804
-1.7552380952380955 3.193368530
-1.7547619047619047 3.205941772
-1.7542857142857144 3.191970825
-1.753809523809524 3.190121460
-1.7533333333333334 3.208248901
-1.7528571428571431 3.192718506
-1.7523809523809524 3.178649902
-1.7519047619047619 3.209982300
-1.7514285714285713 3.185330200
-1.750952380952381 3.179357910
-1.7504761904761907 3.206646729
-1.75 3.193859863
-1.7495238095238097 3.178582764
-1.749047619047619 3.190994263
-1.7485714285714287 3.193481445
-1.7480952380952384 3.176782227
-1.7476190476190476 3.200735474
-1.7471428571428573 3.204980469
-1.7466666666666666 3.180307007
-1.7461904761904763 3.204641724
-1.745714285714286 3.202819824
-1.7452380952380953 3.185305786
-1.744761904761905 3.195544434
-1.7442857142857142 3.209518433
-1.743809523809524 3.183795166
-1.7433333333333334 3.197512817
-1.7428571428571429 3.210205078
-1.7423809523809524 3.176644897
-1.7419047619047618 3.180459595
-1.7414285714285715 3.209924316
-1.740952380952381 3.193374634
-1.7404761904761905 3.188894653
-1.74 3.206506348
-1.7395238095238095 3.180340576
-1.7390476190476192 3.175036621
-1.7385714285714287 3.194598389
-1.7380952380952381 3.185775757
-1.7376190476190476 3.185229492
-1.7371428571428573 3.197021484
-1.7366666666666668 3.194909668
-1.7361904761904765 3.200424194
-1.7357142857142858 3.204815674
-1.7352380952380952 3.187878418
-1.7347619047619047 3.171350098
-1.7342857142857144 3.201766968
-1.733809523809524 3.194845581
-1.7333333333333334 3.178128052
-1.7328571428571429 3.202163696
-1.7323809523809524 3.205590820
-1.731904761904762 3.194577026
-1.7314285714285715 3.195230103
-1.730952380952381 3.204943848
-1.7304761904761905 3.172467041
-1.73 3.192465210
-1.7295238095238097 3.208743286
-1.7290476190476192 3.186688232
-1.7285714285714286 3.188409424
-1.7280952380952384 3.211322021
-1.7276190476190476 3.168020630
-1.727142857142857 3.187310791
-1.7266666666666668 3.203515625
-1.7261904761904763 3.187667847
-1.7257142857142858 3.180545044
-1.7252380952380952 3.209106445
-1.7247619047619047 3.197143555
-1.7242857142857144 3.182351685
-1.723809523809524 3.217486572
-1.7233333333333334 3.188742065
-1.7228571428571429 3.171551514
-1.7223809523809523 3.214282227
-1.721904761904762 3.199649048
-1.7214285714285715 3.174368286
-1.720952380952381 3.210360718
-1.7204761904761905 3.194403076
-1.7200000000000002 3.182278442
-1.7195238095238097 3.198141479
-1.7190476190476192 3.184399414
-1.7185714285714284 3.161856079
-1.7180952380952381 3.197113037
-1.7176190476190478 3.204907227
-1.717142857142857 3.181207275
-1.7166666666666668 3.195043945
-1.716190476190476 3.199130249
-1.7157142857142857 3.166964722
-1.7152380952380955 3.174694824
-1.714761904761905 3.198364258
-1.7142857142857144 3.194024658
-1.7138095238095237 3.189669800
-1.7133333333333334 3.208300781
-1.712857142857143 3.185971069
-1.7123809523809526 3.184536743
-1.711904761904762 3.207714844
-1.7114285714285713 3.196572876
-1.710952380952381 3.187341309
-1.7104761904761905 3.207284546
-1.71 3.191311646
-1.7095238095238097 3.181472778
-1.709047619047619 3.209902954
-1.7085714285714286 3.195462036
-1.708095238095238 3.179653931
-1.7076190476190476 3.196063232
-1.7071428571428573 3.192114258
-1.7066666666666668 3.181091309
-1.7061904761904763 3.192797852
-1.7057142857142857 3.202932739
-1.7052380952380952 3.178195190
-1.704761904761905 3.191082764
-1.7042857142857144 3.210052490
-1.7038095238095239 3.174514771
-1.7033333333333334 3.199868774
-1.7028571428571428 3.204421997
-1.7023809523809526 3.180694580
-1.7019047619047618 3.199780273
-1.7014285714285715 3.201782227
-1.7009523809523808 3.185232544
-1.7004761904761905 3.181204224
-1.7000000000000002 3.213394165
-1.6995238095238094 3.189297485
-1.6990476190476191 3.167721558
-1.6985714285714284 3.209301758
-1.698095238095238 3.187402344
-1.6976190476190478 3.178503418
-1.697142857142857 3.206906128
-1.6966666666666668 3.185580444
-1.6961904761904762 3.173937988
-1.6957142857142857 3.193505859
-1.6952380952380954 3.192211914
-1.6947619047619047 3.170526123
-1.6942857142857144 3.191806030
-1.6938095238095239 3.199536133
-1.6933333333333334 3.189175415
-1.6928571428571428 3.199664307
-1.6923809523809523 3.202194214
-1.691904761904762 3.180154419
-1.6914285714285715 3.205258179
-1.690952380952381 3.211001587
-1.6904761904761905 3.177706909
-1.69 3.197378540
-1.6895238095238096 3.207067871
-1.6890476190476191 3.182498169
-1.6885714285714286 3.196145630
-1.6880952380952383 3.199615479
-1.6876190476190476 3.191589355
-1.6871428571428573 3.183251953
-1.6866666666666668 3.204592896
-1.6861904761904762 3.183282471
-1.685714285714286 3.178164673
-1.6852380952380952 3.205340576
-1.684761904761905 3.186605835
-1.6842857142857142 3.174169922
-1.6838095238095239 3.212277222
-1.6833333333333333 3.186773682
-1.6828571428571428 3.174676514
-1.6823809523809525 3.205310059
-1.6819047619047618 3.191558838
-1.6814285714285715 3.189120483
-1.680952380952381 3.191952515
-1.6804761904761905 3.190872192
-1.6800000000000002 3.172424316
-1.6795238095238094 3.201681519
-1.6790476190476191 3.210848999
-1.6785714285714286 3.186923218
-1.678095238095238 3.214901733
-1.6776190476190478 3.204281616
-1.677142857142857 3.186682129
-1.6766666666666667 3.196551514
-1.6761904761904762 3.206369019
-1.6757142857142857 3.186083984
-1.6752380952380954 3.193954468
-1.6747619047619047 3.208325195
-1.6742857142857144 3.183798218
-1.6738095238095239 3.188516235
-1.6733333333333333 3.208532715
-1.672857142857143 3.176296997
-1.6723809523809523 3.183831787
-1.671904761904762 3.196249390
-1.6714285714285715 3.197122192
-1.670952380952381 3.178338623
-1.6704761904761907 3.203427124
-1.67 3.180764771
-1.6695238095238096 3.181140137
-1.6690476190476191 3.210711670
-1.6685714285714286 3.186502075
-1.668095238095238 3.164599609
-1.6676190476190476 3.200692749
-1.6671428571428573 3.197589111
-1.6666666666666667 3.186911011
-1.6661904761904762 3.212997437
-1.665714285714286 3.198986816
-1.6652380952380952 3.164816284
